5590
2.4668060837	0.1429906514	0.0369088086	-0.0199494274	1008.6635687506	385.9808411186	0.1000000000	0.0000000000	0.0000000000	1
2.4622023514	0.1339488486	-0.0757104093	-0.0421873940	1021.8943057241	809.8727182984	0.1000000000	0.0000000000	0.0000000000	1
2.4706122964	0.1294703096	-0.0427503065	0.0466587011	1012.9314713143	464.1976817492	0.1000000000	0.0000000000	0.0000000000	1
2.4865200076	0.1292331107	-0.0373379391	-0.0080745785	1017.3974746103	635.5400020156	0.1000000000	0.0000000000	0.0000000000	1
2.5062866941	0.1283168201	0.0440818310	0.0347135638	1018.6115065495	596.5454834794	0.1000000000	0.0000000000	0.0000000000	1
2.5011301140	0.1299626568	-0.0354270573	0.0517829871	1023.0304152879	730.3574451086	0.1000000000	0.0000000000	0.0000000000	1
2.5154386533	0.1318173428	-0.0538371723	0.1118273909	1021.2683555557	607.8376124003	0.1000000000	0.0000000000	0.0000000000	1
2.5319476238	0.1287587082	0.0328758224	-0.0071066210	1013.2944786814	496.5919979353	0.1000000000	0.0000000000	0.0000000000	1
2.5311813825	0.1363070800	-0.0326604291	0.0862483646	1023.4285377357	717.5027156967	0.1000000000	0.0000000000	0.0000000000	1
2.5499302891	0.1174043131	0.0609848454	-0.0601770802	1029.1873180269	951.2248685538	0.1000000000	0.0000000000	0.0000000000	1
2.5494460483	0.1362244455	-0.0062557583	-0.0294039547	1019.3552697575	663.7923901181	0.1000000000	0.0000000000	0.0000000000	1
2.5629509387	0.1185459027	0.0025008608	-0.0602426867	1024.5989263978	860.3714856443	0.1000000000	0.0000000000	0.0000000000	1
2.5774115349	0.1266316679	0.0262098073	-0.0879469450	1020.9746924110	655.5641132037	0.1000000000	0.0000000000	0.0000000000	1
2.5809377531	0.1289291559	-0.0772421957	0.0662953641	1009.5867466148	339.6670688021	0.1000000000	0.0000000000	0.0000000000	1
2.5893813858	0.1371525012	0.0084001462	0.1637250146	1017.5496495862	495.4469681936	0.1000000000	0.0000000000	0.0000000000	1
2.6149938377	0.1248770248	0.0729372731	-0.0936124066	1028.1270003750	969.9487226068	0.1000000000	0.0000000000	0.0000000000	1
2.6268673975	0.1210201698	-0.0778648628	-0.0404515817	1015.7534447680	622.7944332427	0.1000000000	0.0000000000	0.0000000000	1
2.6463824126	0.1196315629	0.0333151308	0.0048724379	1022.1740183049	719.6765257493	0.1000000000	0.0000000000	0.0000000000	1
2.6518394611	0.1261064684	-0.0056487716	0.0623187498	1025.5835169177	775.4910713316	0.1000000000	0.0000000000	0.0000000000	1
2.6624550614	0.1266991513	0.0202953277	0.0301063163	1026.3488060827	843.2766894150	0.1000000000	0.0000000000	0.0000000000	1
2.6747624066	0.1266526019	0.0598293923	0.0344364746	1025.8199316380	792.4595333966	0.1000000000	0.0000000000	0.0000000000	1
2.6697052484	0.1235325507	-0.1109629740	0.0129453924	1029.3023397695	867.7615695036	0.1000000000	0.0000000000	0.0000000000	1
2.6820564371	0.1250371558	-0.0073530840	0.0526217061	1029.5301877858	868.7139774061	0.1000000000	0.0000000000	0.0000000000	1
2.6962114000	0.1269325874	0.0362071225	-0.0000971175	1030.2150856523	948.9492429603	0.1000000000	0.0000000000	0.0000000000	1
2.6975008702	0.1269866384	-0.0049641013	-0.0042665753	1030.4240056322	961.0501813547	0.1000000000	0.0000000000	0.0000000000	1
2.7139395893	0.1105940923	0.0554664656	-0.0379471403	1004.7691662416	263.7188047628	0.1000000000	0.0000000000	0.0000000000	1
2.7130151446	0.1212218415	-0.0285737116	-0.1346044270	1035.4363564964	1140.6014026668	0.1000000000	0.0000000000	0.0000000000	1
2.7213377254	0.1048966731	-0.0116682111	-0.0380821858	1068.5301151867	2015.8730720013	0.1000000000	0.0000000000	0.0000000000	1
2.7160477341	0.1283944544	0.0377589324	-0.0612650688	1027.0497420749	852.3493639098	0.1000000000	0.0000000000	0.0000000000	1
2.7513152634	0.1398610070	0.0330568164	-0.0389134629	1014.7222330040	532.7735865684	0.1000000000	0.0000000000	0.0000000000	1
2.7594333063	0.1316878004	0.0287858625	0.0826636089	1014.8568996424	435.1750792103	0.1000000000	0.0000000000	0.0000000000	1
2.7656550077	0.1192562635	-0.0347533108	-0.0584133255	1006.0721329866	257.7988351912	0.1000000000	0.0000000000	0.0000000000	1
2.7742429656	0.1224266163	-0.0199481380	0.0322005477	1020.1446906061	615.6266214577	0.1000000000	0.0000000000	0.0000000000	1
2.8071226312	0.1235649409	0.0126376491	-0.0043327028	1018.8274446750	557.4840088327	0.1000000000	0.0000000000	0.0000000000	1
2.8106298095	0.1277198032	0.0090272575	0.0174490325	1033.9633915204	978.6236205919	0.1000000000	0.0000000000	0.0000000000	1
2.8197393961	0.1197554796	0.0667399338	0.0063076862	997.5645148720	-1.6403947461	0.1000000000	0.0000000000	0.0000000000	1
2.8279086018	0.1118708183	0.0364833680	0.0041857098	1063.2872595693	1766.3978690974	0.1000000000	0.0000000000	0.0000000000	1
2.8328539032	0.1264413200	0.0000538709	0.0055949497	1017.4913015607	604.1922830950	0.1000000000	0.0000000000	0.0000000000	1
2.8457888278	0.1201508833	-0.0069403225	-0.0561720068	1005.2797172329	232.0593687815	0.1000000000	0.0000000000	0.0000000000	1
2.8454127526	0.1248203985	0.0178486974	-0.0878523805	1018.1566426049	554.6172492428	0.1000000000	0.0000000000	0.0000000000	1
2.8592527487	0.1136602237	0.0042551888	0.0013668044	1057.2939166587	1626.1014184154	0.1000000000	0.0000000000	0.0000000000	1
2.8814914085	0.1141968905	0.1802589591	0.0224135282	1049.4290309228	1399.2628806965	0.1000000000	0.0000000000	0.0000000000	1
2.8737172357	0.1396967391	-0.0759216921	0.1270071500	1007.2071539887	182.0918391051	0.1000000000	0.0000000000	0.0000000000	1
2.8748256606	0.1302658707	0.0550112684	-0.0617047203	1023.5261905003	672.9058867011	0.1000000000	0.0000000000	0.0000000000	1
2.9084926156	0.1365077387	-0.0063218285	-0.0069850050	1020.2313236684	602.7189504341	0.1000000000	0.0000000000	0.0000000000	1
2.9079739648	0.1392486178	-0.1381063064	0.0235556957	1027.3123732812	735.1399321407	0.1000000000	0.0000000000	0.0000000000	1
2.9335814780	0.1423013517	0.0417141974	-0.0775094308	1017.8235030425	576.8937575334	0.1000000000	0.0000000000	0.0000000000	1
2.9402746021	0.1470979179	-0.0527228243	-0.0103562194	1019.6648815258	566.3315733324	0.1000000000	0.0000000000	0.0000000000	1
2.9359591816	0.1199629341	0.0464662093	-0.0135938702	1046.6357695629	1326.9656569465	0.1000000000	0.0000000000	0.0000000000	1
2.9348465665	0.1204862369	-0.0677018457	-0.0301802448	1039.0189044972	1133.9848318630	0.1000000000	0.0000000000	0.0000000000	1
2.9469337130	0.1211207987	-0.0444090409	0.0170011196	1041.2688374533	1121.3362706132	0.1000000000	0.0000000000	0.0000000000	1
2.9610096480	0.1229812373	-0.1820573870	0.0031927033	1050.6212790507	1402.9902638540	0.1000000000	0.0000000000	0.0000000000	1
2.9823296205	0.1244757029	-0.0505390868	0.0404320324	1062.3586301263	1734.1152784214	0.1000000000	0.0000000000	0.0000000000	1
2.9985027369	0.1249423227	0.0526762819	-0.0499726833	1039.6954293136	1179.5868683924	0.1000000000	0.0000000000	0.0000000000	1
3.0053446069	0.1241351283	-0.0454397948	-0.0101807039	1053.1776513530	1523.3589379861	0.1000000000	0.0000000000	0.0000000000	1
3.0580436314	0.1270871544	-0.1703088625	0.0303203140	1046.0309074727	1315.4340943394	0.1000000000	0.0000000000	0.0000000000	1
3.0256122583	0.1258490066	-0.0145446050	0.0311223583	1048.5959752818	1325.0238707822	0.1000000000	0.0000000000	0.0000000000	1
3.0363862533	0.1315691510	-0.1411005297	-0.0609660883	1036.5763406173	1185.6061747550	0.1000000000	0.0000000000	0.0000000000	1
3.0364448676	0.1480653814	-0.0266921711	0.0902971093	1043.4431213356	1195.9031257941	0.1000000000	0.0000000000	0.0000000000	1
3.0428750862	0.1510778264	0.0103651528	0.0433126399	1042.3067468636	1165.4858470364	0.1000000000	0.0000000000	0.0000000000	1
3.0408906869	0.1383038879	-0.0740368335	0.1557267541	1024.2207626932	480.4973264001	0.1000000000	0.0000000000	0.0000000000	1
3.0533268371	0.1385702241	0.0043342939	0.0309123731	1052.1590567006	1486.0137334787	0.1000000000	0.0000000000	0.0000000000	1
3.0462724775	0.1279038203	0.0119402920	0.0852239351	1058.3312168281	1519.1582408541	0.1000000000	0.0000000000	0.0000000000	1
3.0911017645	0.1452981402	-0.0016140148	0.0255449336	1042.1636439097	1134.5407243479	0.1000000000	0.0000000000	0.0000000000	1
3.0759025960	0.1301483652	0.0545778043	-0.0759968187	1036.1635067541	1132.2236399822	0.1000000000	0.0000000000	0.0000000000	1
3.0704816719	0.1288474051	-0.0393189719	-0.0597952020	1034.1434782226	1041.9606983114	0.1000000000	0.0000000000	0.0000000000	1
3.1016899451	0.1283360552	0.0136571664	-0.0059257921	1036.0537885707	1052.8227228206	0.1000000000	0.0000000000	0.0000000000	1
3.1135147958	0.1284175909	-0.0155713812	0.0034838425	1042.2208581497	1213.5760192327	0.1000000000	0.0000000000	0.0000000000	1
3.1298599149	0.1282263187	0.0246415938	0.0062725589	1036.6421467011	1040.4765827001	0.1000000000	0.0000000000	0.0000000000	1
3.1496730235	0.1290447205	-0.0208609108	0.0025752307	1032.0783132984	879.5971664138	0.1000000000	0.0000000000	0.0000000000	1
3.1940169948	0.1303590544	0.1501706327	0.0264023399	1032.5437562123	896.4314982888	0.1000000000	0.0000000000	0.0000000000	1
3.2270463234	0.1345791460	0.0791923058	0.0139688727	1030.9370369124	875.8363348365	0.1000000000	0.0000000000	0.0000000000	1
0.0859994291	0.0125228130	0.8746099562	-0.0247206036	1058.6903034114	1697.1263103324	0.1000000000	0.0000000000	0.0000000000	1
0.0702304436	0.1026660258	0.2935254373	-0.1013624562	1045.9643139761	1238.7155887414	0.1000000000	0.0000000000	0.0000000000	1
0.0721074046	0.1477928440	0.2757229909	-0.0174625148	1053.5828103899	1397.5703998678	0.1000000000	0.0000000000	0.0000000000	1
0.0786295811	0.1649497025	0.2221860860	0.1650545341	1028.4989990494	251.2643812946	0.1000000000	0.0000000000	0.0000000000	1
0.0952269806	0.1607109765	0.3338867720	0.0662780982	1044.2935481218	534.7411675870	0.1000000000	0.0000000000	0.0000000000	1
0.0920146485	0.1625242335	0.2659573096	0.0765088241	1051.9954959873	818.9585775518	0.1000000000	0.0000000000	0.0000000000	1
0.1103141878	0.1588910539	0.3071827801	0.0700280660	1060.8887299627	838.7626370285	0.1000000000	0.0000000000	0.0000000000	1
0.1092413755	0.1622006311	0.2526802123	0.0895691657	1060.9196102014	850.4132418439	0.1000000000	0.0000000000	0.0000000000	1
0.1240754579	0.1633802851	0.2532137080	0.1258519938	1065.4179926539	681.1875153121	0.1000000000	0.0000000000	0.0000000000	1
0.1305143373	0.1626470725	0.2499785252	0.1175991385	1064.3654857645	601.2118647944	0.1000000000	0.0000000000	0.0000000000	1
0.1364269806	0.1584686221	0.2135758590	0.1068911406	1065.2954613618	633.4217231352	0.1000000000	0.0000000000	0.0000000000	1
0.1491708236	0.1592583258	0.2488273837	0.0922954539	1071.5992051605	804.6846717622	0.1000000000	0.0000000000	0.0000000000	1
0.1556997243	0.1598614564	0.1882048888	0.1130069167	1072.1821536811	739.5570876284	0.1000000000	0.0000000000	0.0000000000	1
0.1673474518	0.1580252499	0.2550291813	0.0858763960	1069.0471528283	649.4878204878	0.1000000000	0.0000000000	0.0000000000	1
0.1718224016	0.1556954372	0.1845404876	0.0942612694	1070.1655538542	721.2204935746	0.1000000000	0.0000000000	0.0000000000	1
0.1832726434	0.1567110444	0.1931218233	0.1062114246	1070.7500938511	733.7581737291	0.1000000000	0.0000000000	0.0000000000	1
0.1914610381	0.1542212112	0.2051493223	0.0818767878	1067.7378496526	697.5144644299	0.1000000000	0.0000000000	0.0000000000	1
0.2001142628	0.1540385001	0.1690945217	0.0929921750	1066.5541361567	704.3758078394	0.1000000000	0.0000000000	0.0000000000	1
0.2099536604	0.1533014805	0.2065806856	0.1054238583	1063.9799611651	677.1129148554	0.1000000000	0.0000000000	0.0000000000	1
0.2176507759	0.1512361982	0.1509623358	0.0806261294	1062.2405910693	692.7874086821	0.1000000000	0.0000000000	0.0000000000	1
0.2271413961	0.1515268156	0.1719636562	0.1111561313	1059.8602244222	663.6468229625	0.1000000000	0.0000000000	0.0000000000	1
0.2357192860	0.1499022870	0.1530103284	0.0876501206	1056.7816372270	654.3523053091	0.1000000000	0.0000000000	0.0000000000	1
0.2451598449	0.1494108308	0.1571259856	0.1009225000	1053.8927108545	636.1174825512	0.1000000000	0.0000000000	0.0000000000	1
0.2537469828	0.1485403586	0.1354934850	0.0868133644	1052.4745905209	672.6570425332	0.1000000000	0.0000000000	0.0000000000	1
0.2630333090	0.1475191683	0.1339133237	0.0881238857	1049.9687571538	669.9233515777	0.1000000000	0.0000000000	0.0000000000	1
0.2721094375	0.1470150471	0.1346895557	0.0880441862	1046.5573597587	640.8310442683	0.1000000000	0.0000000000	0.0000000000	1
0.2813439882	0.1461572967	0.1161808478	0.0781336512	1044.8335819817	674.2326510525	0.1000000000	0.0000000000	0.0000000000	1
0.2904273705	0.1454127193	0.1170774552	0.0801244822	1042.1896199557	661.9503468560	0.1000000000	0.0000000000	0.0000000000	1
0.2998612703	0.1448942470	0.1122490486	0.0741174788	1039.4262707087	658.2114021279	0.1000000000	0.0000000000	0.0000000000	1
0.3090621917	0.1441289052	0.0985968650	0.0677525357	1037.6766652042	676.1835026729	0.1000000000	0.0000000000	0.0000000000	1
0.3184028058	0.1435766169	0.1018261398	0.0669204885	1034.8680401206	659.4683285345	0.1000000000	0.0000000000	0.0000000000	1
0.3279075206	0.1430521219	0.0902727806	0.0607659389	1032.8917027562	671.5412626640	0.1000000000	0.0000000000	0.0000000000	1
0.3371686414	0.1424520626	0.0861016314	0.0558412216	1030.9309472591	672.5325176694	0.1000000000	0.0000000000	0.0000000000	1
0.3467805684	0.1420013520	0.0836515009	0.0533305195	1028.5182499607	663.0161650805	0.1000000000	0.0000000000	0.0000000000	1
0.3561878406	0.1415272884	0.0739525418	0.0479319045	1027.0367118902	675.8215153953	0.1000000000	0.0000000000	0.0000000000	1
0.3657383836	0.1410727872	0.0734425713	0.0438198965	1024.9438811165	666.6877719462	0.1000000000	0.0000000000	0.0000000000	1
0.3753389913	0.1406875980	0.0662953346	0.0407410805	1023.3031640803	668.8520564310	0.1000000000	0.0000000000	0.0000000000	1
0.3848669247	0.1402976717	0.0624441064	0.0360744198	1021.8495623453	671.2159869283	0.1000000000	0.0000000000	0.0000000000	1
0.3945532660	0.1399449640	0.0592148817	0.0329508921	1020.1510658993	664.4892411156	0.1000000000	0.0000000000	0.0000000000	1
0.4041578312	0.1396232971	0.0537409439	0.0295666778	1018.9652859711	669.1096263189	0.1000000000	0.0000000000	0.0000000000	1
0.4138510854	0.1393136567	0.0513937721	0.0259726338	1017.5787305862	664.8892859033	0.1000000000	0.0000000000	0.0000000000	1
0.4235515854	0.1390343762	0.0469741565	0.0233001777	1016.4113044397	664.4071705878	0.1000000000	0.0000000000	0.0000000000	1
0.4332575515	0.1387733899	0.0440809776	0.0201111412	1015.3353786377	663.8290874575	0.1000000000	0.0000000000	0.0000000000	1
0.4430178985	0.1385289309	0.0408766488	0.0175237262	1014.2753133846	661.3790367343	0.1000000000	0.0000000000	0.0000000000	1
0.4527622169	0.1383076230	0.0378551621	0.0150246323	1013.3623356694	660.8251321106	0.1000000000	0.0000000000	0.0000000000	1
0.4625533964	0.1380981055	0.0353524623	0.0124766228	1012.4575718548	658.7918756211	0.1000000000	0.0000000000	0.0000000000	1
0.4723442554	0.1379067784	0.0324659252	0.0104503347	1011.6737020809	657.8778705953	0.1000000000	0.0000000000	0.0000000000	1
0.4821561580	0.1377299688	0.0304489852	0.0082095268	1010.8970508325	655.8101166445	0.1000000000	0.0000000000	0.0000000000	1
0.4919877487	0.1375643680	0.0278824510	0.0063132709	1010.2247165585	655.0256495988	0.1000000000	0.0000000000	0.0000000000	1
0.5018214207	0.1374141203	0.0260117201	0.0045531561	1009.5748102364	653.1001704460	0.1000000000	0.0000000000	0.0000000000	1
0.5116813615	0.1372732227	0.0240759683	0.0027602230	1008.9702752017	651.7010660941	0.1000000000	0.0000000000	0.0000000000	1
0.5215414995	0.1371437011	0.0220917480	0.0012812270	1008.4489833226	650.8660159202	0.1000000000	0.0000000000	0.0000000000	1
0.5314187279	0.1370245910	0.0207258048	-0.0002338039	1007.9079859511	648.6289325895	0.1000000000	0.0000000000	0.0000000000	1
0.5413060246	0.1369133992	0.0188945730	-0.0016036165	1007.4651551919	648.2417954522	0.1000000000	0.0000000000	0.0000000000	1
0.5511974436	0.1368117057	0.0176151336	-0.0028407522	1007.0246884083	646.5391443407	0.1000000000	0.0000000000	0.0000000000	1
0.5611048128	0.1367172715	0.0163097768	-0.0040654526	1006.6121693619	645.2449500848	0.1000000000	0.0000000000	0.0000000000	1
0.5710136987	0.1366300426	0.0149184374	-0.0051390866	1006.2672690378	644.7178432561	0.1000000000	0.0000000000	0.0000000000	1
0.5809330571	0.1365498294	0.0139900978	-0.0061708197	1005.9032254583	642.9332526674	0.1000000000	0.0000000000	0.0000000000	1
0.5908597386	0.1364753032	0.0127886753	-0.0071291147	1005.6013353299	642.4611014921	0.1000000000	0.0000000000	0.0000000000	1
0.6007894291	0.1364066590	0.0118626063	-0.0080017482	1005.3112229550	641.3477005417	0.1000000000	0.0000000000	0.0000000000	1
0.6107287939	0.1363431115	0.0110365330	-0.0088388672	1005.0290684938	640.1733951138	0.1000000000	0.0000000000	0.0000000000	1
0.6206706989	0.1362843615	0.0100933935	-0.0095961838	1004.7950698707	639.7481784506	0.1000000000	0.0000000000	0.0000000000	1
0.6306182579	0.1362301084	0.0094400375	-0.0103086657	1004.5534450020	638.5074567829	0.1000000000	0.0000000000	0.0000000000	1
0.6405714467	0.1361798129	0.0087026397	-0.0109736866	1004.3420492095	637.9087123944	0.1000000000	0.0000000000	0.0000000000	1
0.6505268795	0.1361332808	0.0080345374	-0.0115850438	1004.1488970365	637.2159545641	0.1000000000	0.0000000000	0.0000000000	1
0.6604879184	0.1360901559	0.0075110543	-0.0121639315	1003.9577890304	636.2871831741	0.1000000000	0.0000000000	0.0000000000	1
0.6704517521	0.1360501720	0.0069186236	-0.0126952762	1003.7943957940	635.8806256931	0.1000000000	0.0000000000	0.0000000000	1
0.6804187328	0.1360130577	0.0064417551	-0.0131921188	1003.6329280599	635.0525642136	0.1000000000	0.0000000000	0.0000000000	1
0.6903897199	0.1359785208	0.0060157885	-0.0136569310	1003.4869404845	634.5156279834	0.1000000000	0.0000000000	0.0000000000	1
0.7003624815	0.1359464325	0.0055733723	-0.0140828832	1003.3528867415	634.0122095965	0.1000000000	0.0000000000	0.0000000000	1
0.7103386830	0.1359164671	0.0052105868	-0.0144859572	1003.2207413289	633.2606354261	0.1000000000	0.0000000000	0.0000000000	1
0.7203173639	0.1358885224	0.0048963836	-0.0148613522	1003.1086631531	633.0426691365	0.1000000000	0.0000000000	0.0000000000	1
0.7302976451	0.1358623724	0.0045562961	-0.0152056030	1002.9925683010	632.4255473905	0.1000000000	0.0000000000	0.0000000000	1
0.7402812960	0.1358377449	0.0042909936	-0.0155353325	1002.8883001850	631.8973073927	0.1000000000	0.0000000000	0.0000000000	1
0.7502661225	0.1358146943	0.0040933517	-0.0158412910	1002.7985692581	631.8747315455	0.1000000000	0.0000000000	0.0000000000	1
0.7602527146	0.1357928449	0.0037887510	-0.0161229494	1002.6920904811	631.0008551203	0.1000000000	0.0000000000	0.0000000000	1
0.7702426067	0.1357721308	0.0036436871	-0.0164043324	1002.6149531272	630.8154186804	0.1000000000	0.0000000000	0.0000000000	1
0.7802322416	0.1357526091	0.0035274754	-0.0166613954	1002.5366659830	630.8471411280	0.1000000000	0.0000000000	0.0000000000	1
0.7902245700	0.1357337438	0.0032241389	-0.0168947160	1002.4367766046	629.6726720059	0.1000000000	0.0000000000	0.0000000000	1
0.8002197344	0.1357157147	0.0032613422	-0.0171415427	1002.3891786359	630.1462125647	0.1000000000	0.0000000000	0.0000000000	1
