2970
0.2809367426	0.1539133482	0.0089901698	-0.0026805581	1012.6759298286	1659.8928172810	0.1000000000	0.0000000000	0.0000000000	1	0.0089895149	-0.0026799333
0.2909597076	0.1539365708	0.0097652592	-0.0028719274	1012.5810012531	1660.9821344557	0.1000000000	0.0000000000	0.0000000000	1	0.0097642923	-0.0028713548
0.3009741895	0.1539602251	0.0099373034	-0.0035433318	1012.5239179006	1663.5431179432	0.1000000000	0.0000000000	0.0000000000	1	0.0099359966	-0.0035429811
0.3109806827	0.1539834972	0.0089734240	-0.0042132561	1012.5045818406	1667.5345048798	0.1000000000	0.0000000000	0.0000000000	1	0.0089716071	-0.0042131257
0.3209795696	0.1540050218	0.0071982165	-0.0051095795	1012.5167255550	1672.4651260736	0.1000000000	0.0000000000	0.0000000000	1	0.0071957822	-0.0051096703
0.3309696424	0.1540249674	0.0049920256	-0.0062410613	1012.5603278065	1677.9471851276	0.1000000000	0.0000000000	0.0000000000	1	0.0049889947	-0.0062413626
0.3409499068	0.1540429829	0.0026498531	-0.0073884258	1012.6303007318	1683.7178313339	0.1000000000	0.0000000000	0.0000000000	1	0.0026463561	-0.0073888690
0.3509196969	0.1540586148	0.0005584926	-0.0084420659	1012.7131089658	1689.1787590428	0.1000000000	0.0000000000	0.0000000000	1	0.0005547942	-0.0084425692
0.3608790591	0.1540716768	-0.0010758812	-0.0092637337	1012.7932405730	1693.7678376026	0.1000000000	0.0000000000	0.0000000000	1	-0.0010794674	-0.0092642089
0.3708292443	0.1540820255	-0.0021411778	-0.0097954668	1012.8561614886	1696.9927289350	0.1000000000	0.0000000000	0.0000000000	1	-0.0021443712	-0.0097958364
0.3807723223	0.1540900182	-0.0025969267	-0.0100539180	1012.8926246729	1698.6365716680	0.1000000000	0.0000000000	0.0000000000	1	-0.0025995356	-0.0100541322
0.3907107081	0.1540963034	-0.0024883715	-0.0100930475	1012.9007408906	1698.8031286011	0.1000000000	0.0000000000	0.0000000000	1	-0.0024903171	-0.0100930916
0.4006467372	0.1541017322	-0.0019500817	-0.0099787652	1012.8850629582	1697.8980107517	0.1000000000	0.0000000000	0.0000000000	1	-0.0019513931	-0.0099786578
0.4105822853	0.1541070143	-0.0011766752	-0.0097810063	1012.8543907183	1696.4563682456	0.1000000000	0.0000000000	0.0000000000	1	-0.0011774608	-0.0097807932
0.4205185552	0.1541126002	-0.0003874985	-0.0095596088	1012.8205124012	1695.0849431337	0.1000000000	0.0000000000	0.0000000000	1	-0.0003879112	-0.0095593471
0.4304559828	0.1541185383	0.0002379502	-0.0093595003	1012.7952651730	1694.3120807197	0.1000000000	0.0000000000	0.0000000000	1	0.0002377494	-0.0093592437
0.4403942725	0.1541245443	0.0005993732	-0.0092101685	1012.7883695284	1694.5142743120	0.1000000000	0.0000000000	0.0000000000	1	0.0005992455	-0.0092099566
0.4503326005	0.1541301388	0.0006918255	-0.0091249839	1012.8041778478	1695.7927248815	0.1000000000	0.0000000000	0.0000000000	1	0.0006916756	-0.0091248376
0.4602699372	0.1541348544	0.0005873239	-0.0091054178	1012.8404465814	1697.9478440362	0.1000000000	0.0000000000	0.0000000000	1	0.0005871131	-0.0091053410
0.4702054246	0.1541384065	0.0003940502	-0.0091382398	1012.8886343815	1700.5230246977	0.1000000000	0.0000000000	0.0000000000	1	0.0003937974	-0.0091382240
0.4801386874	0.1541407530	0.0002086034	-0.0091980493	1012.9364644285	1702.9383007828	0.1000000000	0.0000000000	0.0000000000	1	0.0002083699	-0.0091980787
0.4900699775	0.1541420367	0.0000799945	-0.0092524103	1012.9713592700	1704.6440254250	0.1000000000	0.0000000000	0.0000000000	1	0.0000798535	-0.0092524667
0.5000001164	0.1541424379	-0.0000005077	-0.0092737765	1012.9840823000	1705.2565451182	0.1000000000	0.0000000000	0.0000000000	1	-0.0000005072	-0.0092738417
0.5099302613	0.1541420374	-0.0000805372	-0.0092511569	1012.9712591044	1704.6398029895	0.1000000000	0.0000000000	0.0000000000	1	-0.0000803953	-0.0092512128
0.5198615679	0.1541407544	-0.0002078539	-0.0091958940	1012.9362929250	1702.9317492329	0.1000000000	0.0000000000	0.0000000000	1	-0.0002076198	-0.0091959225
0.5297948538	0.1541384089	-0.0003915347	-0.0091357760	1012.8884406326	1700.5174296209	0.1000000000	0.0000000000	0.0000000000	1	-0.0003912821	-0.0091357590
0.5397303659	0.1541348581	-0.0005830509	-0.0091032973	1012.8402855627	1697.9470022904	0.1000000000	0.0000000000	0.0000000000	1	-0.0005828412	-0.0091032195
0.5496677230	0.1541301439	-0.0006862858	-0.0091237186	1012.8040962498	1695.7999994395	0.1000000000	0.0000000000	0.0000000000	1	-0.0006861372	-0.0091235718
0.5596060621	0.1541245511	-0.0005933955	-0.0092099791	1012.7883958998	1694.5318392228	0.1000000000	0.0000000000	0.0000000000	1	-0.0005932685	-0.0092097674
0.5695443504	0.1541185470	-0.0002324808	-0.0093602647	1012.7954057026	1694.3405548854	0.1000000000	0.0000000000	0.0000000000	1	-0.0002322801	-0.0093600089
0.5794817631	0.1541126117	0.0003916085	-0.0095609334	1012.8207529220	1695.1235031685	0.1000000000	0.0000000000	0.0000000000	1	0.0003920213	-0.0095606726
0.5894180062	0.1541070298	0.0011788127	-0.0097823895	1012.8547027241	1696.5031794794	0.1000000000	0.0000000000	0.0000000000	1	0.0011795978	-0.0097821771
0.5993535183	0.1541017534	0.0019499381	-0.0099797568	1012.8854126891	1697.9508475376	0.1000000000	0.0000000000	0.0000000000	1	0.0019512486	-0.0099796501
0.6092895060	0.1540963318	0.0024859611	-0.0100933753	1012.9010965901	1698.8598901637	0.1000000000	0.0000000000	0.0000000000	1	0.0024879068	-0.0100934201
0.6192278489	0.1540900550	0.0025925723	-0.0100535341	1012.8929601152	1698.6955853817	0.1000000000	0.0000000000	0.0000000000	1	0.0025951836	-0.0100537496
0.6291708863	0.1540820709	0.0021354430	-0.0097944949	1012.8564586258	1697.0530576646	0.1000000000	0.0000000000	0.0000000000	1	0.0021386410	-0.0097948666
0.6391210366	0.1540717302	0.0010694061	-0.0092623856	1012.7934911261	1693.8295175416	0.1000000000	0.0000000000	0.0000000000	1	0.0010729974	-0.0092628631
0.6490803715	0.1540586749	-0.0005651981	-0.0084405776	1012.7133185017	1689.2430415382	0.1000000000	0.0000000000	0.0000000000	1	-0.0005614968	-0.0084410821
0.6590501424	0.1540430483	-0.0026565517	-0.0073870402	1012.6304895418	1683.7871189755	0.1000000000	0.0000000000	0.0000000000	1	-0.0026530560	-0.0073874825
0.6690303944	0.1540250365	-0.0049987442	-0.0062400071	1012.5605258395	1678.0245673759	0.1000000000	0.0000000000	0.0000000000	1	-0.0049957187	-0.0062403058
0.6790204594	0.1540050931	-0.0072050422	-0.0051090380	1012.5169595012	1672.5536763034	0.1000000000	0.0000000000	0.0000000000	1	-0.0072026137	-0.0051091257
0.6890193414	0.1539835691	-0.0089803052	-0.0042132888	1012.5048681884	1667.6369006540	0.1000000000	0.0000000000	0.0000000000	1	-0.0089784913	-0.0042131564
0.6990258322	0.1539602965	-0.0099440114	-0.0035439118	1012.5242570903	1663.6613923952	0.1000000000	0.0000000000	0.0000000000	1	-0.0099427021	-0.0035435591
0.7090403147	0.1539366404	-0.0097716646	-0.0028731798	1012.5813944858	1661.1181961081	0.1000000000	0.0000000000	0.0000000000	1	-0.0097706927	-0.0028726086
0.7190632837	0.1539134137	-0.0089963416	-0.0026826982	1012.6763746269	1660.0473540844	0.1000000000	0.0000000000	0.0000000000	1	-0.0089956825	-0.0026820773
0.7290916342	0.1538883681	-0.0080939472	-0.0030045712	1012.7993302275	1659.7729769399	0.1000000000	0.0000000000	0.0000000000	1	-0.0080935640	-0.0030040048
0.7391248509	0.1538617919	-0.0062666233	-0.0029903758	1012.9372862534	1659.7970146737	0.1000000000	0.0000000000	0.0000000000	1	-0.0062661892	-0.0029897409
0.7491653504	0.1538360412	-0.0040341837	-0.0026617000	1013.0940836969	1660.0641716653	0.1000000000	0.0000000000	0.0000000000	1	-0.0040336188	-0.0026610221
0.7592123129	0.1538115831	-0.0020367133	-0.0025520337	1013.2724988950	1660.5498420706	0.1000000000	0.0000000000	0.0000000000	1	-0.0020361154	-0.0025514795
0.7692632971	0.1537862915	-0.0004118222	-0.0023674770	1013.4811425557	1661.1150395544	0.1000000000	0.0000000000	0.0000000000	1	-0.0004112612	-0.0023669649
0.7793199918	0.1537621024	0.0021815570	-0.0014342536	1013.7108058087	1660.9728493854	0.1000000000	0.0000000000	0.0000000000	1	0.0021823104	-0.0014335302
0.7893863924	0.1537412998	0.0046523872	-0.0005141306	1013.9617458118	1660.7120397831	0.1000000000	0.0000000000	0.0000000000	1	0.0046530803	-0.0005131749
0.7994620203	0.1537172068	0.0075133882	-0.0008045451	1014.3186258776	1662.8658518711	0.1000000000	0.0000000000	0.0000000000	1	0.0075139730	-0.0008036826
0.8095508405	0.1536917091	0.0104355690	-0.0002567303	1014.6647423448	1661.8211714091	0.1000000000	0.0000000000	0.0000000000	1	0.0104360421	-0.0002556996
0.8196525375	0.1536558818	0.0130451261	-0.0017548489	1015.2506141091	1668.2749877495	0.1000000000	0.0000000000	0.0000000000	1	0.0130454000	-0.0017542961
0.8297644346	0.1536178141	0.0134677611	-0.0021803651	1015.7712156063	1664.6447997336	0.1000000000	0.0000000000	0.0000000000	1	0.0134675320	-0.0021802306
0.8398701492	0.1535542532	0.0107712490	-0.0057232457	1016.6543052854	1672.4345643509	0.1000000000	0.0000000000	0.0000000000	1	0.0107701909	-0.0057240458
0.8499589738	0.1534868046	0.0051691987	-0.0083886396	1017.4062416360	1663.2532107204	0.1000000000	0.0000000000	0.0000000000	1	0.0051671507	-0.0083905720
0.8600033104	0.1533728103	-0.0047338045	-0.0175865481	1018.3910464153	1659.5316832781	0.1000000000	0.0000000000	0.0000000000	1	-0.0047367030	-0.0175894643
0.8699811859	0.1531586611	-0.0174799686	-0.0357888493	1018.9594784245	1635.3592858573	0.1000000000	0.0000000000	0.0000000000	1	-0.0174833478	-0.0357926387
0.8798695106	0.1527782570	-0.0288504200	-0.0476745607	1019.4169949992	1615.4509456985	0.1000000000	0.0000000000	0.0000000000	1	-0.0288528788	-0.0476759256
0.8897378343	0.1523739563	-0.0277958323	-0.0437951931	1020.9460914736	1657.2136769363	0.1000000000	0.0000000000	0.0000000000	1	-0.0277947888	-0.0437902737
0.8996764185	0.1521443606	-0.0152488589	-0.0169591858	1023.3394343465	1696.9005458893	0.1000000000	0.0000000000	0.0000000000	1	-0.0152452387	-0.0169534490
0.9097125599	0.1520010097	-0.0017950402	-0.0052865367	1025.7619810512	1721.5804442517	0.1000000000	0.0000000000	0.0000000000	1	-0.0017907811	-0.0052823420
0.9197762917	0.1520904195	0.0036221602	0.0096814289	1027.0388084601	1663.3413792385	0.1000000000	0.0000000000	0.0000000000	1	0.0036256461	0.0096825687
0.9297743432	0.1520947865	-0.0012832842	0.0074349441	1027.5809874127	1595.2375232525	0.1000000000	0.0000000000	0.0000000000	1	-0.0012810117	0.0074349452
0.9396844524	0.1521237741	-0.0061466344	0.0139664895	1028.9837741649	1576.3067025736	0.1000000000	0.0000000000	0.0000000000	1	-0.0061450442	0.0139686395
0.9495591016	0.1524062540	-0.0087050662	0.0436296283	1030.2352006968	1548.0450089332	0.1000000000	0.0000000000	0.0000000000	1	-0.0087043553	0.0436287188
0.9594086044	0.1528016808	-0.0090860123	0.0185823466	1031.3763536825	1541.0936577775	0.1000000000	0.0000000000	0.0000000000	1	-0.0090859145	0.0185799757
0.9692775780	0.1530089058	-0.0057172948	0.0081294672	1034.4008597841	1588.7695824462	0.1000000000	0.0000000000	0.0000000000	1	-0.0057170702	0.0081329100
0.9790580568	0.1531238729	-0.0058280366	-0.0129464036	1031.4388625645	1399.8080335009	0.1000000000	0.0000000000	0.0000000000	1	-0.0058308440	-0.0129723994
0.9888054192	0.1318197583	0.0040504177	0.0107730641	1035.3763710874	1505.9012895466	0.1000000000	0.0000000000	0.0000000000	1	0.0040778487	0.0108436082
0.0110939998	0.1401791019	-0.0016345313	0.0144916529	1034.9065294887	1489.0248884452	0.1000000000	0.0000000000	0.0000000000	1	-0.0016463710	0.0145867067
0.0208984462	0.1630776172	0.0064645833	-0.0132246772	1029.5930822275	1310.7657605688	0.1000000000	0.0000000000	0.0000000000	1	0.0064656092	-0.0132448149
0.0306701270	0.1627943914	0.0075953443	0.0070722453	1032.2965252219	1490.3799735063	0.1000000000	0.0000000000	0.0000000000	1	0.0075956937	0.0070699555
0.0405351029	0.1625882757	0.0057105534	0.0161026973	1029.3762687160	1450.4097450343	0.1000000000	0.0000000000	0.0000000000	1	0.0057100175	0.0160997318
0.0503833714	0.1622091993	0.0122631778	0.0444095714	1028.3390549766	1472.5896717470	0.1000000000	0.0000000000	0.0000000000	1	0.0122637475	0.0444163251
0.0602179074	0.1619240101	0.0137670277	0.0153981514	1026.8458299154	1490.2428312343	0.1000000000	0.0000000000	0.0000000000	1	0.0137663813	0.0153990890
0.0700848285	0.1618498580	0.0136644222	0.0113745100	1025.4411202694	1507.8388828192	0.1000000000	0.0000000000	0.0000000000	1	0.0136637692	0.0113745528
0.0800163800	0.1617908054	0.0090343844	0.0098876545	1025.0619349271	1587.8417031513	0.1000000000	0.0000000000	0.0000000000	1	0.0090315961	0.0098920183
0.0900307598	0.1616934786	0.0135526920	-0.0129921798	1023.2659156251	1615.1176999779	0.1000000000	0.0000000000	0.0000000000	1	0.0135504228	-0.0129883360
0.1000110503	0.1619110517	0.0198029143	-0.0260735169	1020.9417109731	1593.5057570332	0.1000000000	0.0000000000	0.0000000000	1	0.0198024104	-0.0260686499
0.1099337735	0.1622194039	0.0244968714	-0.0462881815	1018.4027932136	1540.3652398632	0.1000000000	0.0000000000	0.0000000000	1	0.0244992394	-0.0462897181
0.1198208403	0.1626440493	0.0190245385	-0.0416897950	1017.2773340056	1520.2571850401	0.1000000000	0.0000000000	0.0000000000	1	0.0190273101	-0.0416934409
0.1297589545	0.1629770921	0.0073959525	-0.0239722608	1016.6322451775	1539.1707054842	0.1000000000	0.0000000000	0.0000000000	1	0.0073984176	-0.0239750424
0.1397786721	0.1631301380	-0.0034148023	-0.0104444995	1016.0658585080	1563.7508600018	0.1000000000	0.0000000000	0.0000000000	1	-0.0034130926	-0.0104467431
0.1498541645	0.1632227645	-0.0096955065	-0.0033915772	1014.9131894563	1562.2837173089	0.1000000000	0.0000000000	0.0000000000	1	-0.0096944722	-0.0033921322
0.1599571647	0.1632691617	-0.0136231229	-0.0035989098	1014.2616990305	1572.5290714264	0.1000000000	0.0000000000	0.0000000000	1	-0.0136228767	-0.0035990925
0.1700746946	0.1633418114	-0.0137606710	-0.0033158113	1013.3797853588	1567.2756920490	0.1000000000	0.0000000000	0.0000000000	1	-0.0137604835	-0.0033154567
0.1801869960	0.1633862895	-0.0123879233	-0.0035851797	1012.8423543334	1568.3991635454	0.1000000000	0.0000000000	0.0000000000	1	-0.0123879745	-0.0035844205
0.1902917027	0.1634426087	-0.0091004033	-0.0043878640	1012.2784971020	1563.7963796724	0.1000000000	0.0000000000	0.0000000000	1	-0.0091002910	-0.0043871728
0.2003786299	0.1634846419	-0.0056950430	-0.0035441140	1011.8947552946	1562.1729420018	0.1000000000	0.0000000000	0.0000000000	1	-0.0056949174	-0.0035431063
0.2104536936	0.1635234077	-0.0021995772	-0.0040352635	1011.5899915612	1562.5994973922	0.1000000000	0.0000000000	0.0000000000	1	-0.0021993140	-0.0040344707
0.2205136261	0.1635586827	0.0007593676	-0.0039188260	1011.3169459882	1562.5769449076	0.1000000000	0.0000000000	0.0000000000	1	0.0007596886	-0.0039181145
0.2305667937	0.1635902725	0.0023478762	-0.0040558849	1011.0976277834	1563.0724789309	0.1000000000	0.0000000000	0.0000000000	1	0.0023478860	-0.0040552143
0.2406143720	0.1636210412	0.0041408678	-0.0044241682	1010.9101781125	1563.3901525792	0.1000000000	0.0000000000	0.0000000000	1	0.0041407003	-0.0044235100
0.2506555171	0.1636524920	0.0061008167	-0.0052726388	1010.7783689963	1564.9649110138	0.1000000000	0.0000000000	0.0000000000	1	0.0061006704	-0.0052721661
0.2606899056	0.1636862275	0.0078834886	-0.0054866964	1010.6528197110	1565.9118681313	0.1000000000	0.0000000000	0.0000000000	1	0.0078833811	-0.0054862691
0.2707205066	0.1637175389	0.0093683227	-0.0050785470	1010.5437665346	1566.4073873105	0.1000000000	0.0000000000	0.0000000000	1	0.0093680806	-0.0050779609
0.2807462849	0.1637472013	0.0115334755	-0.0050045318	1010.4437792848	1566.5165914588	0.1000000000	0.0000000000	0.0000000000	1	0.0115332700	-0.0050039060
0.2907649250	0.1637774360	0.0137719488	-0.0050978460	1010.3539570330	1566.6020130728	0.1000000000	0.0000000000	0.0000000000	1	0.0137719036	-0.0050973503
0.3007783349	0.1638075267	0.0153239796	-0.0048341012	1010.2637085337	1566.5613620111	0.1000000000	0.0000000000	0.0000000000	1	0.0153240050	-0.0048336851
0.3107890349	0.1638361065	0.0162380703	-0.0045797674	1010.1734885677	1566.5219984729	0.1000000000	0.0000000000	0.0000000000	1	0.0162380414	-0.0045794006
0.3207969221	0.1638638672	0.0166067558	-0.0046343469	1010.0905322441	1566.8651768572	0.1000000000	0.0000000000	0.0000000000	1	0.0166065851	-0.0046340563
0.3308012760	0.1638912467	0.0162670285	-0.0050339001	1010.0293602981	1568.1876667903	0.1000000000	0.0000000000	0.0000000000	1	0.0162666145	-0.0050337353
0.3408006662	0.1639182557	0.0152231073	-0.0057693795	1010.0001466394	1570.9146909794	0.1000000000	0.0000000000	0.0000000000	1	0.0152223852	-0.0057694031
0.3507931907	0.1639442686	0.0135013530	-0.0067272959	1010.0085360575	1575.0765130057	0.1000000000	0.0000000000	0.0000000000	1	0.0135002898	-0.0067275488
0.3607770010	0.1639682053	0.0112523046	-0.0077338076	1010.0522069840	1580.3819955542	0.1000000000	0.0000000000	0.0000000000	1	0.0112509156	-0.0077342750
0.3707506375	0.1639887589	0.0087444849	-0.0086782764	1010.1194607444	1586.0805897578	0.1000000000	0.0000000000	0.0000000000	1	0.0087428517	-0.0086788938
0.3807132929	0.1640052533	0.0062947353	-0.0094956258	1010.1944398512	1591.3051616795	0.1000000000	0.0000000000	0.0000000000	1	0.0062930156	-0.0094963005
0.3906652350	0.1640176056	0.0041734401	-0.0101354054	1010.2612754019	1595.2851088380	0.1000000000	0.0000000000	0.0000000000	1	0.0041718404	-0.0101360416
0.4006078901	0.1640264414	0.0025746935	-0.0105574495	1010.3088304917	1597.6155718933	0.1000000000	0.0000000000	0.0000000000	1	0.0025734237	-0.0105579709
0.4105436636	0.1640327074	0.0015736181	-0.0107263508	1010.3312497100	1598.2533206589	0.1000000000	0.0000000000	0.0000000000	1	0.0015728366	-0.0107267109
0.4204755061	0.1640374596	0.0011325571	-0.0106463747	1010.3285764840	1597.5009678191	0.1000000000	0.0000000000	0.0000000000	1	0.0011323363	-0.0106465607
0.4304063779	0.1640415985	0.0011192001	-0.0103700467	1010.3046386658	1595.8195663909	0.1000000000	0.0000000000	0.0000000000	1	0.0011195216	-0.0103700755
0.4403387511	0.1640457515	0.0013462685	-0.0099921846	1010.2667462463	1593.7540124601	0.1000000000	0.0000000000	0.0000000000	1	0.0013470402	-0.0099920945
0.4502742744	0.1640501848	0.0016178181	-0.0096162581	1010.2234171285	1591.7909580605	0.1000000000	0.0000000000	0.0000000000	1	0.0016188974	-0.0096160984
0.4602136469	0.1640547999	0.0017669515	-0.0093219478	1010.1829299016	1590.2906355246	0.1000000000	0.0000000000	0.0000000000	1	0.0017681632	-0.0093217688
0.4701567343	0.1640592102	0.0016827114	-0.0091420421	1010.1509656259	1589.3989707791	0.1000000000	0.0000000000	0.0000000000	1	0.0016838627	-0.0091418845
0.4801028337	0.1640628845	0.0013252768	-0.0090635741	1010.1297541877	1589.0409376518	0.1000000000	0.0000000000	0.0000000000	1	0.0013261780	-0.0090634600
0.4900509734	0.1640653193	0.0007300358	-0.0090453767	1010.1184090168	1588.9867352746	0.1000000000	0.0000000000	0.0000000000	1	0.0007305301	-0.0090453035
0.5000001230	0.1640661666	-0.0000026082	-0.0090454560	1010.1149367387	1588.9999383693	0.1000000000	0.0000000000	0.0000000000	1	-0.0000026102	-0.0090453992
0.5099492738	0.1640653065	-0.0007341116	-0.0090460587	1010.1183536245	1588.9823014944	0.1000000000	0.0000000000	0.0000000000	1	-0.0007346092	-0.0090459852
0.5198974170	0.1640628619	-0.0013262523	-0.0090647423	1010.1296500552	1589.0336752950	0.1000000000	0.0000000000	0.0000000000	1	-0.0013271551	-0.0090646278
0.5298435220	0.1640591834	-0.0016794960	-0.0091433540	1010.1508268410	1589.3917548072	0.1000000000	0.0000000000	0.0000000000	1	-0.0016806468	-0.0091431962
0.5397866156	0.1640547757	-0.0017596116	-0.0093230181	1010.1827790684	1590.2870320828	0.1000000000	0.0000000000	0.0000000000	1	-0.0017608211	-0.0093228391
